PassengerId,HomePlanet,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,deck,num,side
8155_01,0,0,26.0,-20.0,9.297361707815899,4.959964307098966,-20.0,-20.0,5,1685,0
8160_01,0,0,27.0,7.713243090693848,0.0,-20.0,1.1293461709907573,3.1722217403692636,6,1322,0
8163_01,2,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,540,1
8166_01,0,0,56.0,-20.0,7.154068282893397,-20.0,-20.0,7.160050023633997,6,1323,0
8169_01,0,0,31.0,-20.0,-20.0,7.743449452765834,-20.0,5.287233601929669,5,1689,0
8170_01,1,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,271,0
8172_01,2,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1562,1
8174_01,0,0,18.0,7.426238745807516,-20.0,6.136300720691038,-20.0,2.322463480678089,6,1324,0
8179_01,1,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,270,0
8180_01,2,0,31.0,8.311639560324299,1.6759677346873627,1.4354692507258628,6.277460309070433,-20.0,5,1691,0
8181_01,2,0,22.0,9.535615411616906,5.520757476421327,0.7052984768275498,2.322463480678089,0.7052984768275498,3,240,1
8181_02,2,0,24.0,6.937628604329965,1.1293461709907573,5.9650152547438235,6.817527271030205,-20.0,5,1563,1
8181_03,2,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1563,1
8183_01,0,0,51.0,-20.0,-20.0,2.043720593757007,6.862389306970343,7.594593229224298,4,526,0
8184_01,0,0,19.0,3.8207643412807455,6.184977279635322,-20.0,-20.0,8.012193521304848,6,1325,0
8185_01,0,0,17.0,-20.0,-20.0,7.2213928569651005,-20.0,9.17593244088104,5,1565,1
8187_01,0,0,23.0,-20.0,-20.0,-20.0,4.3208358131731455,7.661465652738128,6,1326,0
8188_01,0,0,14.0,-20.0,-20.0,7.315459114166107,7.576824411587833,-20.0,5,1692,0
8193_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1327,0
8195_01,1,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,272,0
8196_01,0,0,39.0,1.874470954528848,2.8210907216764523,-20.0,7.665676245167091,4.5019920909843565,5,1568,1
8196_02,0,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1321,1
8198_01,0,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1328,0
8201_01,1,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,255,0
8206_01,0,0,49.0,1.6759677346873627,-20.0,5.870595047802678,-20.0,8.705222489271426,5,1694,0
8215_01,1,0,32.0,-20.0,11.376646062495006,7.2213928569651005,7.858394586212263,5.060057623328745,3,256,0
8223_01,0,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1324,1
8228_01,0,0,13.0,4.835372329334334,7.157062282480884,7.126836148374865,8.565427302004487,-20.0,6,1326,1
8230_01,0,0,21.0,-20.0,-20.0,-20.0,7.21278890080624,6.0334500489593,5,1573,1
8234_01,1,0,55.0,-20.0,9.124540495539057,2.4403690860392695,5.073755522485841,9.614287556623871,0,86,0
8236_01,1,1,61.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,273,0
8240_01,1,0,24.0,-20.0,9.69795083541897,-20.0,-20.0,-20.0,3,243,1
8241_01,0,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1329,1
8245_01,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1338,0
8245_02,0,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1338,0
8246_01,2,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,528,0
8249_01,0,0,15.0,9.209262226926432,0.7052984768275498,7.274717158715301,-20.0,3.784142300054421,5,1698,0
8250_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1340,0
8253_01,0,0,56.0,-20.0,6.937628604329965,-20.0,9.629213370844752,-20.0,5,1580,1
8256_01,1,0,51.0,-20.0,10.313220799834863,-20.0,2.7366859571119715,9.688628811757738,2,308,1
8258_01,2,0,26.0,9.550710148598137,1.4354692507258628,3.1096634552761317,-20.0,-20.0,5,1581,1
8262_01,2,0,50.0,5.409086866411108,6.8251039339589115,4.271245188779983,4.785411784852691,1.6759677346873627,3,244,1
8263_01,2,0,22.0,8.285651675168166,-20.0,4.8516101359468164,3.0437121565820573,-20.0,5,1583,1
8269_01,0,0,25.0,1.4354692507258628,-20.0,8.579098345219226,-20.0,-20.0,3,148,0
8274_01,0,0,37.0,3.7075163311861585,-20.0,8.069161507293119,-20.0,-20.0,6,1347,0
8278_01,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1335,1
8283_01,1,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,274,0
8284_01,0,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1337,1
8284_02,0,0,24.0,3.0437121565820573,-20.0,7.715276418992831,-20.0,-20.0,5,1589,1
8285_01,0,0,21.0,7.737457984786112,3.288470166104486,-20.0,-20.0,5.114016539263259,6,1338,1
8286_01,1,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,309,1
8290_01,2,1,49.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1590,1
8293_01,1,0,42.0,9.775282356625613,10.17116904803188,-20.0,9.137943326338997,10.86337363521029,2,311,1
8296_01,2,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1706,0
8299_01,0,0,25.0,8.111654432873197,-20.0,-20.0,-20.0,-20.0,4,544,1
8304_01,2,0,27.0,8.57227835894892,5.471148211193208,6.944590146755638,-20.0,-20.0,5,1707,0
8304_02,2,1,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1707,0
8304_03,2,0,20.0,4.733461307671597,8.952048985119383,4.945022516135971,1.6759677346873627,6.046735925680877,5,1707,0
8305_01,1,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,322,1
8305_02,1,1,51.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,322,1
8305_03,1,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,322,1
8308_01,0,0,45.0,-20.0,-20.0,2.322463480678089,9.596302539806098,1.4354692507258628,5,1708,0
8309_01,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,276,0
8311_01,0,0,21.0,0.0,2.043720593757007,4.6793510599349935,7.753380924984435,0.0,3,149,0
8312_01,2,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1597,1
8325_01,0,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1342,1
8325_02,0,0,33.0,-20.0,7.117642133876934,-20.0,-20.0,8.402381324828092,5,1599,1
8327_01,0,0,24.0,3.342702213357759,0.0,-20.0,7.515195078939422,1.1293461709907573,6,1355,0
8331_01,0,0,38.0,3.394641124207509,7.852856681194138,-20.0,-20.0,-20.0,5,1714,0
8337_01,0,0,18.0,8.247923130050381,8.374043694740953,-20.0,-20.0,-20.0,5,1715,0
8340_01,1,0,63.0,9.492553049576795,3.9246239770263105,-20.0,5.4300952700274445,7.605589339563188,1,275,0
8340_02,1,0,26.0,4.138118690288648,9.270233086283387,6.743443037529649,6.026758490741707,5.450779006841933,1,275,0
8340_03,1,0,29.0,-20.0,9.517919885936601,-20.0,8.370137484304333,9.058191647271972,1,275,0
8347_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1360,0
8349_01,0,0,51.0,4.88349335508715,4.715673542973843,-20.0,7.462964306352027,0.0,4,533,0
8350_01,2,0,25.0,8.01385207820626,-20.0,6.902298544909293,4.8516101359468164,-20.0,4,534,0
8351_01,2,0,41.0,10.064412831940817,-20.0,6.36414440446277,-20.0,-20.0,3,248,1
8352_01,0,0,20.0,-20.0,7.909097880299436,1.1293461709907573,8.451333057244387,4.6793510599349935,5,1719,0
8353_01,0,0,22.0,7.207024081505091,4.914618792310347,8.20775886419088,-20.0,-20.0,5,1603,1
8355_01,1,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,324,1
8357_01,1,0,0.0,4.802278605744819,13.07409765860115,-20.0,-20.0,7.792445256961152,1,325,1
8357_02,1,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,325,1
8358_01,0,0,28.0,8.18726187141789,7.633795816759288,0.0,-20.0,2.043720593757007,4,535,0
8359_01,0,0,18.0,-20.0,4.368576634854211,4.368576634854211,2.1913894413569,8.839864719112652,4,536,0
8361_01,1,0,31.0,-20.0,9.438604022318941,-20.0,10.531313602057843,6.739433823374263,1,327,1
8361_02,1,0,26.0,8.325137464249051,8.682098893428607,-20.0,10.143396119467768,7.761277768240948,1,327,1
8361_03,1,0,9.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,327,1
8361_04,1,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,327,1
8361_05,1,0,32.0,-20.0,9.796473429788081,7.443493605563646,0.0,7.76913216112434,1,327,1
8364_01,0,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1362,0
8367_01,0,0,51.0,6.214549371227839,6.2996452671204235,7.739457873951476,4.020565418446158,-20.0,6,1343,1
8370_01,1,0,31.0,-20.0,10.59747238091355,-20.0,4.945022516135971,6.405535775561839,3,249,1
8370_02,1,0,44.0,4.368576634854211,6.759366680397132,8.216457383399355,-20.0,10.70048489966728,3,249,1
8372_01,1,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,314,1
8385_01,2,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1723,0
8385_02,2,0,36.0,7.458121172112106,-20.0,5.719621153728036,-20.0,7.6782354639494965,5,1723,0
8385_03,2,0,9.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1723,0
8387_01,0,0,16.0,0.0,7.901960900738739,-20.0,-20.0,2.322463480678089,4,551,1
8389_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1344,1
8391_01,2,0,51.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,552,1
8396_01,2,0,30.0,8.252162759480175,-20.0,7.531426368152263,3.0437121565820573,-20.0,5,1611,1
8399_01,0,0,44.0,-20.0,-20.0,-20.0,8.994016474271271,-20.0,4,538,0
8400_01,0,0,22.0,-20.0,7.438584648796869,1.6759677346873627,5.885553638464307,-20.0,5,1612,1
8400_02,0,1,39.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1345,1
8400_03,0,0,18.0,6.20868546495565,-20.0,-20.0,3.58295291362733,10.442627061241483,6,1345,1
8402_01,1,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,278,0
8402_02,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,278,0
8402_03,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,278,0
8408_01,0,0,16.0,-20.0,8.485516337878867,6.166924614174324,-20.0,6.802250816060537,5,1614,1
8408_02,0,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1347,1
8412_01,0,0,28.0,0.7052984768275498,8.521296546885896,6.0334500489593,-20.0,-20.0,5,1727,0
8413_01,0,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1348,1
8415_01,2,0,49.0,7.540620400023723,-20.0,8.654306329649392,7.8001344300087325,1.4354692507258628,5,1616,1
8417_01,0,0,43.0,-20.0,-20.0,7.8929906204606075,-20.0,5.087312699661922,5,1617,1
8422_01,0,0,28.0,8.852220595297958,3.784142300054421,4.522943427037779,1.1293461709907573,-20.0,4,539,0
8424_01,0,0,18.0,-20.0,-20.0,4.219651361749046,7.051569048981273,7.095956233046326,5,1728,0
8425_01,0,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1350,1
8425_02,0,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1350,1
8426_01,0,0,28.0,-20.0,8.077123281959572,-20.0,-20.0,-20.0,6,1375,0
8426_02,0,0,34.0,10.26166434065218,-20.0,2.5475640831566606,-20.0,-20.0,6,1375,0
8428_01,0,0,22.0,-20.0,3.342702213357759,8.200470963020491,-20.0,-20.0,4,555,1
8434_01,1,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,261,0
8435_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1730,0
8436_01,0,0,33.0,3.8909488171370126,7.76913216112434,-20.0,8.847480227846445,-20.0,5,1622,1
8439_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1378,0
8440_01,2,0,24.0,7.747430149866409,-20.0,4.622888266898324,6.405535775561839,5.694167953218245,5,1731,0
8440_02,2,1,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1731,0
8440_03,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1731,0
8443_01,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,248,0
8443_02,2,0,45.0,9.35022815133367,-20.0,7.148061400364752,0.7052984768275498,-20.0,5,1732,0
8445_01,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1353,1
8445_02,0,1,54.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1353,1
8445_03,0,0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1353,1
8446_01,2,0,18.0,9.617169025549037,-20.0,1.874470954528848,-20.0,-20.0,3,262,0
8450_01,2,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1735,0
8450_02,2,0,18.0,8.568856732461402,-20.0,3.8563469108065487,2.1913894413569,-20.0,5,1735,0
8450_03,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1735,0
8453_01,0,0,22.0,3.4444774760849572,1.1293461709907573,7.807783406318187,0.7052984768275498,-20.0,5,1626,1
8455_01,1,0,48.0,4.3449285610545125,0.0,-20.0,0.7052984768275498,9.79030075790626,2,318,1
8461_01,1,0,39.0,-20.0,11.852173698798493,7.041874842000196,5.943798646875966,10.381363232636966,3,251,1
8464_01,2,0,40.0,9.419105821481244,1.4354692507258628,6.786807112928354,-20.0,-20.0,5,1631,1
8464_02,2,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1631,1
8473_01,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1381,0
8473_02,0,0,25.0,-20.0,-20.0,5.761007853161724,7.8096894200780875,-20.0,6,1381,0
8478_01,0,1,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1357,1
8478_02,0,0,24.0,1.874470954528848,-20.0,-20.0,7.91087671975576,-20.0,4,557,1
8484_01,2,1,39.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1634,1
8485_01,0,1,55.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1359,1
8488_01,1,0,24.0,5.950907528477829,9.921740034611375,-20.0,3.1722217403692636,8.846530375810163,3,264,0
8490_01,2,0,0.0,8.814847028117851,-20.0,2.1913894413569,-20.0,-20.0,3,263,0
8496_01,0,0,27.0,1.874470954528848,-20.0,6.968689954558825,6.3482987902219445,3.0437121565820573,5,1741,0
8497_01,0,0,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1361,1
8498_01,0,0,27.0,-20.0,6.965272084416483,0.0,6.559790503629295,0.0,5,1742,0
8499_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1362,1
8501_01,0,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1363,1
8505_01,2,0,52.0,2.1913894413569,-20.0,-20.0,8.846530375810163,-20.0,5,1745,0
8507_01,1,0,0.0,-20.0,9.379356810808233,7.937304090744971,8.260605927277577,2.043720593757007,3,265,0
8510_01,2,0,58.0,7.985399598707035,-20.0,6.8251039339589115,-20.0,-20.0,3,255,1
8510_02,2,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1636,1
8513_01,0,0,36.0,8.070757298220874,-20.0,-20.0,1.4354692507258628,-20.0,6,1386,0
8515_01,0,0,23.0,7.515195078939422,-20.0,6.136300720691038,0.7052984768275498,-20.0,5,1749,0
8517_01,1,0,25.0,-20.0,6.395303003753303,0.7052984768275498,8.09605834842947,5.398457611132832,0,87,0
8517_02,1,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,87,0
8518_01,0,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1366,1
8519_01,0,0,20.0,1.6759677346873627,7.821073677842827,-20.0,2.4403690860392695,-20.0,6,1367,1
8520_01,0,0,56.0,6.8401363710294,-20.0,-20.0,-20.0,7.108388509189861,5,1638,1
8520_02,0,0,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1368,1
8525_01,1,0,36.0,-20.0,8.995740307909724,4.3449285610545125,5.310233082447008,3.394641124207509,2,321,1
8525_02,1,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,321,1
8526_01,2,0,24.0,9.436665209660644,3.288470166104486,4.414603952081189,6.226202948283232,-20.0,3,256,1
8526_02,2,0,30.0,4.697639167749623,6.430792914407426,9.07136557459387,-20.0,1.4354692507258628,4,558,1
8527_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1387,0
8529_01,0,0,52.0,-20.0,2.5475640831566606,-20.0,7.365461666523059,6.430792914407426,5,1639,1
8531_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1388,0
8532_01,0,0,53.0,4.522943427037779,5.366052976034954,-20.0,6.948058144051124,-20.0,5,1752,0
8533_01,0,1,62.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1370,1
8534_01,0,0,9.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1371,1
8534_02,0,1,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1371,1
8534_03,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1371,1
8534_04,0,0,23.0,-20.0,0.0,7.215662632153273,5.140191550360599,5.501133286178542,5,1641,1
8538_01,2,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1644,1
8543_01,0,0,59.0,-20.0,7.391097507089559,6.743443037529649,-20.0,-20.0,5,1646,1
8543_02,0,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1373,1
8543_03,0,0,20.0,2.5475640831566606,-20.0,7.531426368152263,3.49237886176038,3.6673642917110305,5,1646,1
8543_04,0,0,24.0,-20.0,-20.0,5.060057623328745,7.96840248789502,-20.0,6,1373,1
8543_05,0,0,48.0,7.054785837347641,-20.0,6.880669540242568,-20.0,-20.0,4,560,1
8543_06,0,0,25.0,3.288470166104486,2.1913894413569,-20.0,8.059550389008816,6.2203884607949975,5,1646,1
8543_07,0,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1373,1
8543_08,0,0,40.0,6.390158215457884,5.847844415616637,-20.0,-20.0,7.9267900962592135,5,1646,1
8546_01,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1389,0
8547_01,0,0,17.0,7.2213928569651005,-20.0,-20.0,6.420745045201591,-20.0,5,1754,0
8550_01,0,0,21.0,-20.0,-20.0,4.020565418446158,6.786807112928354,6.954968803638753,5,1649,1
8553_01,2,0,50.0,8.574555125703851,-20.0,4.020565418446158,-20.0,1.1293461709907573,4,546,0
8555_01,0,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1390,0
8555_02,0,0,39.0,3.8207643412807455,7.807783406318187,-20.0,-20.0,-20.0,5,1757,0
8555_03,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1390,0
8558_01,0,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1374,1
8562_01,2,0,39.0,6.2830399883779116,-20.0,6.927121772804343,-20.0,-20.0,5,1650,1
8563_01,0,0,13.0,-20.0,2.5475640831566606,3.58295291362733,8.803159741694493,0.0,5,1759,0
8564_01,0,0,18.0,6.7354131551648475,0.0,-20.0,8.232273545484128,-20.0,5,1760,0
8565_01,0,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1376,1
8565_02,0,0,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1376,1
8565_03,0,0,47.0,-20.0,1.1293461709907573,5.540099079064087,-20.0,7.887582025528975,6,1376,1
8567_01,1,0,43.0,0.0,7.03862871178001,-20.0,5.215748075515198,10.672901932831069,4,549,0
8567_02,1,0,27.0,4.43701357811497,8.710428847099331,-20.0,9.959677260672823,5.6594674438227015,4,549,0
8567_03,1,0,27.0,-20.0,5.761007853161724,4.271245188779983,5.4300952700274445,8.936903999595,4,549,0
8568_01,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,561,1
8568_02,1,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,561,1
8575_01,0,0,22.0,0.7052984768275498,-20.0,8.005540571283362,-20.0,-20.0,6,1393,0
8576_01,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,322,1
8578_01,0,0,20.0,-20.0,-20.0,2.7366859571119715,7.232785010698883,6.353600799329791,5,1761,0
8579_01,1,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,335,1
8582_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1380,1
8583_01,2,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1762,0
8583_02,2,1,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1762,0
8590_01,2,0,66.0,8.262008473655483,-20.0,4.733461307671597,3.9246239770263105,8.625991954102524,5,1656,1
8591_01,0,0,17.0,7.154068282893397,9.500641147465872,1.1293461709907573,-20.0,7.767172517021488,5,1764,0
8593_01,0,0,41.0,9.737360748721818,-20.0,-20.0,-20.0,-20.0,5,1657,1
8600_01,0,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1384,1
8601_01,0,1,53.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1395,0
8608_01,0,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1397,0
8621_01,0,0,19.0,1.4354692507258628,-20.0,8.92612201949084,-20.0,-20.0,4,552,0
8622_01,0,0,19.0,-20.0,3.342702213357759,-20.0,7.705081310977804,-20.0,5,1660,1
8625_01,0,0,14.0,7.547477853773031,-20.0,-20.0,-20.0,7.854704974817631,5,1662,1
8627_01,0,0,18.0,0.0,-20.0,-20.0,7.975224894972966,-20.0,5,1663,1
8630_01,2,0,25.0,6.564346609039416,-20.0,8.647819285503564,-20.0,-20.0,5,1771,0
8632_01,0,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1401,0
8632_02,0,1,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1401,0
8647_01,2,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1669,1
8648_01,0,0,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1403,0
8648_02,0,0,19.0,7.408775130016193,-20.0,2.043720593757007,-20.0,6.2203884607949975,5,1777,0
8648_03,0,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1403,0
8649_01,0,0,26.0,0.0,-20.0,-20.0,8.341175270785119,4.945022516135971,5,1670,1
8651_01,0,0,23.0,6.123857732004595,4.368576634854211,1.1293461709907573,-20.0,6.941113647812079,5,1671,1
8652_01,0,0,25.0,7.4773971081948405,0.0,-20.0,-20.0,5.614798940501702,5,1778,0
8655_01,0,0,20.0,-20.0,-20.0,3.2317269928308447,7.365461666523059,0.0,5,1672,1
8660_01,0,0,29.0,2.5475640831566606,-20.0,8.526003424082463,1.874470954528848,-20.0,5,1674,1
8662_01,0,0,26.0,1.1293461709907573,7.973522254862155,-20.0,-20.0,4.296280880781338,5,1782,0
8665_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1405,0
8666_01,0,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1396,1
8676_01,0,0,21.0,1.1293461709907573,-20.0,7.745441157723428,-20.0,-20.0,5,1785,0
8677_01,1,0,25.0,-20.0,7.849153087941456,-20.0,9.246280122141876,7.725400765794103,3,261,1
8677_02,1,0,27.0,-20.0,10.369610435648912,7.114564254783789,2.9739670999406997,8.346483110155951,3,261,1
8677_03,1,0,54.0,-20.0,9.412551481639353,-20.0,4.109736292894352,3.9574219454043877,3,261,1
8678_01,0,1,9.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1399,1
8678_02,0,0,24.0,6.072927591038706,-20.0,7.585736003169759,-20.0,6.098628694582837,5,1678,1
8679_01,0,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1407,0
8682_01,1,0,42.0,-20.0,8.575692217831836,4.050992075936699,9.115008620481348,8.300752508299874,3,262,1
8686_01,1,0,35.0,3.288470166104486,10.80361237892125,-20.0,4.414603952081189,7.946008684686515,4,557,0
8689_01,0,1,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1408,0
8690_01,2,0,39.0,8.866353561609323,-20.0,-20.0,5.83246319048211,-20.0,5,1682,1
8690_02,2,0,24.0,7.192509660800974,-20.0,9.4243293897798,1.874470954528848,-20.0,3,263,1
8692_01,1,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,286,0
8692_02,1,0,48.0,6.405535775561839,9.526487713686883,-20.0,10.16467782266854,7.9179706164801065,2,286,0
8692_03,1,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,286,0
8697_01,0,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1401,1
8698_01,0,0,29.0,-20.0,7.771089181227009,-20.0,0.0,-20.0,6,1402,1
8699_01,0,1,52.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1403,1
8702_01,1,0,43.0,10.117224091921232,9.300895983210472,-20.0,2.7366859571119715,-20.0,2,287,0
8705_01,2,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1790,0
8706_01,0,0,19.0,-20.0,-20.0,3.9574219454043877,-20.0,7.817288752898926,6,1412,0
8707_01,0,0,20.0,-20.0,-20.0,6.430792914407426,7.148061400364752,-20.0,6,1404,1
8711_01,2,0,48.0,6.951517682264155,-20.0,8.2179021955985,2.9739670999406997,-20.0,5,1791,0
8713_01,1,0,29.0,-20.0,7.241270093391383,7.68031817892558,6.384994299634322,9.188895709609955,1,282,0
8713_02,1,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,282,0
8715_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1414,0
8718_01,0,0,36.0,-20.0,2.4403690860392695,2.322463480678089,6.085838281856983,7.930303122838131,6,1415,0
8724_01,2,0,22.0,7.964979390603655,8.632573409961983,6.332270022235888,10.594368085996132,-20.0,5,1795,0
8725_01,0,1,7.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1405,1
8726_01,2,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1796,0
8730_01,1,0,44.0,-20.0,3.6673642917110305,8.644565267567147,5.870595047802678,9.611400750861447,2,288,0
8731_01,1,0,24.0,-20.0,9.206261942146563,-20.0,9.636623040733925,-20.0,4,569,1
8737_01,2,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1801,0
8738_01,0,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1418,0
8739_01,0,0,33.0,7.192509660800974,-20.0,2.8210907216764523,9.852448118940634,-20.0,5,1692,1
8740_01,0,0,22.0,-20.0,-20.0,-20.0,6.5913758719763145,8.540036169624214,4,560,0
8742_01,0,0,35.0,-20.0,-20.0,5.7852466166623815,7.605589339563188,-20.0,4,561,0
8745_01,0,0,21.0,-20.0,6.978894464232415,2.899951292871781,-20.0,6.821320685714601,6,1419,0
8746_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,1407,1
